man prepares sauce .,skillful woman runs application .,0
man prepares sauce .,woman bakes meal .,1
skillful person runs software .,skillful woman runs application .,1
man prepares program .,man cooks meal .,0
person cooks tasty sauce .,skillful woman cooks dinner .,1
skillful woman runs application .,skillful woman debugs application .,1
woman cooks tasty sauce .,skillful woman cooks sauce .,1
skillful man prepares dinner .,man cooks meal .,1
man prepares sauce .,person debugs software .,0
skillful person prepares program .,man cooks meal .,0
woman bakes meal .,skillful man bakes sauce .,1
woman prepares tasty dinner .,man prepares program .,0
woman bakes sauce .,woman prepares meal .,1
skillful person prepares program .,person debugs software .,1
person cooks tasty sauce .,woman prepares meal .,1
woman prepares tasty dinner .,skillful woman cooks sauce .,1
skillful person runs software .,skillful woman debugs software .,1
woman runs useful program .,skillful woman cooks dinner .,0
woman debugs program .,skillful woman bakes dinner .,0
man prepares sauce .,skillful woman debugs application .,0
man prepares program .,skillful woman cooks dinner .,0
man prepares program .,woman bakes sauce .,0
woman bakes meal .,skillful woman cooks dinner .,1
skillful woman cooks dinner .,person debugs program .,0
man cooks sauce .,man prepares useful software .,0
woman runs useful software .,woman prepares meal .,0
man debugs software .,person bakes meal .,0
man prepares sauce .,skillful woman debugs software .,0
skillful woman debugs application .,woman prepares meal .,0
woman prepares tasty dinner .,man prepares useful software .,0
man prepares useful software .,person debugs program .,1
skillful person runs software .,person debugs software .,1
man prepares sauce .,skillful person prepares software .,0
skillful man prepares dinner .,skillful woman cooks sauce .,1
person cooks tasty sauce .,woman runs useful software .,0
skillful woman prepares software .,man prepares program .,1
skillful man bakes sauce .,man debugs software .,0
man prepares program .,person bakes meal .,0
woman prepares tasty dinner .,skillful man bakes sauce .,1
skillful person prepares program .,woman bakes sauce .,0
woman bakes meal .,man debugs software .,0
skillful person prepares software .,skillful woman debugs application .,1
man debugs software .,woman prepares meal .,0
woman cooks tasty sauce .,man prepares useful software .,0
man prepares sauce .,woman runs useful software .,0
skillful woman prepares software .,man prepares useful software .,1
person cooks tasty sauce .,person bakes meal .,1
skillful man prepares dinner .,woman bakes meal .,1
skillful woman bakes dinner .,person debugs program .,0
skillful woman cooks sauce .,skillful woman debugs software .,0
woman debugs program .,man debugs software .,1
skillful person runs software .,man prepares useful software .,1
skillful man prepares dinner .,skillful woman debugs software .,0
person cooks tasty sauce .,skillful woman runs application .,0
woman bakes meal .,skillful woman bakes dinner .,1
skillful man bakes sauce .,woman bakes sauce .,1
man prepares useful software .,skillful woman bakes dinner .,0
woman runs useful program .,woman bakes meal .,0
woman debugs program .,skillful woman cooks dinner .,0
skillful woman cooks sauce .,woman runs useful software .,0
person debugs program .,woman prepares meal .,0
person cooks tasty sauce .,man cooks meal .,1
woman prepares tasty dinner .,man cooks sauce .,1
person debugs software .,person debugs program .,1
woman prepares tasty dinner .,woman bakes sauce .,1
skillful person runs software .,woman bakes sauce .,0
skillful woman cooks sauce .,person cooks tasty sauce .,1
woman cooks tasty sauce .,man prepares sauce .,1
woman prepares tasty dinner .,person bakes meal .,1
woman prepares tasty dinner .,woman debugs program .,0
skillful woman debugs application .,man cooks meal .,0
skillful man prepares dinner .,skillful woman bakes dinner .,1
woman debugs program .,person debugs software .,1
skillful woman runs application .,skillful woman bakes dinner .,0
man debugs software .,skillful woman debugs software .,1
skillful woman prepares software .,man cooks sauce .,0
person cooks tasty sauce .,woman bakes sauce .,1
skillful woman prepares software .,skillful woman cooks sauce .,0
skillful woman cooks sauce .,skillful person runs software .,0
woman debugs program .,woman bakes sauce .,0
skillful woman cooks sauce .,person debugs program .,0
skillful person prepares program .,skillful man bakes sauce .,0
skillful man prepares dinner .,woman runs useful program .,0
man prepares program .,woman prepares meal .,0
skillful woman prepares software .,woman prepares meal .,0
skillful person runs software .,skillful person prepares program .,1
woman cooks tasty sauce .,skillful woman debugs software .,0
skillful man bakes sauce .,woman debugs program .,0
skillful man bakes sauce .,person bakes meal .,1
skillful person prepares program .,man debugs software .,1
skillful person prepares program .,woman prepares meal .,0
skillful man prepares dinner .,person bakes meal .,1
woman cooks tasty sauce .,man prepares program .,0
man cooks meal .,woman bakes sauce .,1
woman cooks tasty sauce .,man cooks meal .,1
woman runs useful program .,man cooks meal .,0
skillful woman prepares software .,skillful person prepares program .,1
woman prepares tasty dinner .,skillful woman bakes dinner .,1
skillful person runs software .,man cooks meal .,0
woman bakes meal .,woman prepares meal .,1
skillful person prepares program .,man prepares useful software .,1
skillful person prepares software .,skillful woman bakes dinner .,0
skillful person runs software .,skillful woman bakes dinner .,0
woman prepares tasty dinner .,skillful person prepares program .,0
skillful woman cooks dinner .,woman bakes sauce .,1
skillful man prepares dinner .,woman bakes sauce .,1
man prepares sauce .,man prepares useful software .,0
skillful woman cooks sauce .,person debugs software .,0
woman prepares tasty dinner .,skillful woman debugs software .,0
skillful woman cooks sauce .,woman runs useful program .,0
man cooks sauce .,man prepares program .,0
skillful man prepares dinner .,skillful person prepares software .,0
person bakes meal .,skillful woman bakes dinner .,1
person debugs software .,skillful woman bakes dinner .,0
woman debugs program .,person debugs program .,1
skillful woman cooks sauce .,skillful person prepares software .,0
skillful person runs software .,woman prepares meal .,0
man debugs software .,man cooks meal .,0
person debugs software .,skillful woman cooks dinner .,0
woman cooks tasty sauce .,man debugs software .,0
skillful person prepares program .,woman bakes meal .,0
woman bakes meal .,woman runs useful software .,0
skillful person runs software .,skillful man bakes sauce .,0
person debugs software .,woman bakes sauce .,0
